5 Minutes,Station,District,Freeway,Direction,Lane Type,Samples,Total Flow,Avg Occupancy,Lane 1 Samples,Lane 1 Flow (Veh/5 Minutes),Lane 1 Avg Occ
01/31/2024 20:40,1223083,12,405,S,FF,20,156.0,0.0437,10,72.0,0.056
01/31/2024 20:45,1223083,12,405,S,FF,18,136.0,0.0362,9,56.0,0.042
01/31/2024 20:50,1223083,12,405,S,FF,20,136.0,0.0362,10,70.0,0.053
01/31/2024 20:55,1223083,12,405,S,FF,20,107.0,0.0314,10,46.0,0.0392
01/31/2024 21:00,1223083,12,405,S,FF,20,103.0,0.028,10,45.0,0.0369
01/31/2024 21:05,1223083,12,405,S,FF,20,81.0,0.0217,10,31.0,0.0251
01/31/2024 21:10,1223083,12,405,S,FF,20,110.0,0.0287,10,54.0,0.0405
01/31/2024 21:15,1223083,12,405,S,FF,20,88.0,0.0228,10,40.0,0.0304
01/31/2024 21:20,1223083,12,405,S,FF,18,87.0,0.0237,9,39.0,0.0314
01/31/2024 21:25,1223083,12,405,S,FF,20,94.0,0.0243,10,44.0,0.0338
01/31/2024 21:30,1223083,12,405,S,FF,20,97.0,0.0255,10,39.0,0.0288
01/31/2024 21:35,1223083,12,405,S,FF,20,91.0,0.0236,10,36.0,0.0253
01/31/2024 21:40,1223083,12,405,S,FF,20,97.0,0.0248,10,41.0,0.031
01/31/2024 21:45,1223083,12,405,S,FF,20,102.0,0.0253,10,44.0,0.0312
01/31/2024 21:50,1223083,12,405,S,FF,14,91.0,0.0235,7,41.0,0.0299
01/31/2024 21:55,1223083,12,405,S,FF,20,85.0,0.0215,10,35.0,0.0247
01/31/2024 22:00,1223083,12,405,S,FF,20,64.0,0.0165,10,25.0,0.018
01/31/2024 22:05,1223083,12,405,S,FF,20,76.0,0.0195,10,33.0,0.0226
01/31/2024 22:10,1223083,12,405,S,FF,20,75.0,0.0179,10,27.0,0.0189
01/31/2024 22:15,1223083,12,405,S,FF,20,87.0,0.0227,10,33.0,0.0228
01/31/2024 22:20,1223083,12,405,S,FF,20,60.0,0.0174,10,26.0,0.0191
01/31/2024 22:25,1223083,12,405,S,FF,20,61.0,0.0156,10,23.0,0.016
01/31/2024 22:30,1223083,12,405,S,FF,20,48.0,0.0129,10,25.0,0.0183
01/31/2024 22:35,1223083,12,405,S,FF,20,56.0,0.0149,10,25.0,0.0172
01/31/2024 22:40,1223083,12,405,S,FF,20,71.0,0.0183,10,25.0,0.0189
01/31/2024 22:45,1223083,12,405,S,FF,20,48.0,0.0126,10,17.0,0.0115
01/31/2024 22:50,1223083,12,405,S,FF,20,38.0,0.0096,10,15.0,0.011
01/31/2024 22:55,1223083,12,405,S,FF,20,38.0,0.0094,10,12.0,0.0082
01/31/2024 23:00,1223083,12,405,S,FF,18,45.0,0.0111,9,16.0,0.0112
01/31/2024 23:05,1223083,12,405,S,FF,20,41.0,0.0098,10,19.0,0.0131
01/31/2024 23:10,1223083,12,405,S,FF,20,36.0,0.0099,10,16.0,0.0111
01/31/2024 23:15,1223083,12,405,S,FF,20,41.0,0.0107,10,16.0,0.0126
01/31/2024 23:20,1223083,12,405,S,FF,20,37.0,0.0094,10,15.0,0.01
01/31/2024 23:25,1223083,12,405,S,FF,20,44.0,0.0105,10,18.0,0.0126
01/31/2024 23:30,1223083,12,405,S,FF,20,38.0,0.0093,10,16.0,0.0108
01/31/2024 23:35,1223083,12,405,S,FF,20,28.0,0.0068,10,13.0,0.009
01/31/2024 23:40,1223083,12,405,S,FF,20,30.0,0.0079,10,9.0,0.0069
01/31/2024 23:45,1223083,12,405,S,FF,20,36.0,0.0102,10,16.0,0.0104
01/31/2024 23:50,1223083,12,405,S,FF,20,31.0,0.008,10,10.0,0.0076
01/31/2024 23:55,1223083,12,405,S,FF,20,37.0,0.0095,10,16.0,0.0133
02/01/2024 00:00,1223083,12,405,S,FF,20,27.0,0.0065,10,9.0,0.0064
02/01/2024 00:05,1223083,12,405,S,FF,20,19.0,0.0053,10,7.0,0.0049
02/01/2024 00:10,1223083,12,405,S,FF,20,20.0,0.0061,10,6.0,0.0044
02/01/2024 00:15,1223083,12,405,S,FF,20,33.0,0.0089,10,11.0,0.0085
02/01/2024 00:20,1223083,12,405,S,FF,20,23.0,0.0057,10,11.0,0.0081
02/01/2024 00:25,1223083,12,405,S,FF,20,24.0,0.007,10,12.0,0.0092
02/01/2024 00:30,1223083,12,405,S,FF,20,21.0,0.0048,10,6.0,0.0036
02/01/2024 00:35,1223083,12,405,S,FF,20,27.0,0.0068,10,10.0,0.0071
02/01/2024 00:40,1223083,12,405,S,FF,20,20.0,0.0054,10,11.0,0.0089
02/01/2024 00:45,1223083,12,405,S,FF,20,19.0,0.0049,10,8.0,0.006
02/01/2024 00:50,1223083,12,405,S,FF,20,20.0,0.0055,10,10.0,0.0075
02/01/2024 00:55,1223083,12,405,S,FF,20,8.0,0.0019,10,2.0,0.0014
02/01/2024 01:00,1223083,12,405,S,FF,20,19.0,0.0052,10,9.0,0.0069
02/01/2024 01:05,1223083,12,405,S,FF,20,20.0,0.0057,10,7.0,0.0045
02/01/2024 01:10,1223083,12,405,S,FF,20,14.0,0.0033,10,8.0,0.0056
02/01/2024 01:15,1223083,12,405,S,FF,20,19.0,0.005,10,8.0,0.0058
02/01/2024 01:20,1223083,12,405,S,FF,20,11.0,0.0036,10,4.0,0.0028
02/01/2024 01:25,1223083,12,405,S,FF,20,22.0,0.0057,10,10.0,0.0077
02/01/2024 01:30,1223083,12,405,S,FF,20,19.0,0.005,10,9.0,0.0062
02/01/2024 01:35,1223083,12,405,S,FF,20,11.0,0.004,10,2.0,0.0014
02/01/2024 01:40,1223083,12,405,S,FF,20,10.0,0.0026,10,5.0,0.0034
02/01/2024 01:45,1223083,12,405,S,FF,20,15.0,0.0036,10,7.0,0.0049
02/01/2024 01:50,1223083,12,405,S,FF,20,12.0,0.003,10,3.0,0.0018
02/01/2024 01:55,1223083,12,405,S,FF,20,13.0,0.0029,10,8.0,0.0055
02/01/2024 02:00,1223083,12,405,S,FF,20,9.0,0.0023,10,2.0,0.0017
02/01/2024 02:05,1223083,12,405,S,FF,20,8.0,0.002,10,3.0,0.0022
02/01/2024 02:10,1223083,12,405,S,FF,20,8.0,0.0022,10,5.0,0.0043
02/01/2024 02:15,1223083,12,405,S,FF,20,12.0,0.0035,10,4.0,0.0037
02/01/2024 02:20,1223083,12,405,S,FF,16,10.0,0.0025,8,5.0,0.0036
02/01/2024 02:25,1223083,12,405,S,FF,14,15.0,0.0033,7,6.0,0.0043
02/01/2024 02:30,1223083,12,405,S,FF,20,12.0,0.0028,10,7.0,0.005
02/01/2024 02:35,1223083,12,405,S,FF,20,15.0,0.0037,10,7.0,0.0054
02/01/2024 02:40,1223083,12,405,S,FF,20,13.0,0.0034,10,5.0,0.004
02/01/2024 02:45,1223083,12,405,S,FF,20,8.0,0.0032,10,4.0,0.0028
02/01/2024 02:50,1223083,12,405,S,FF,20,10.0,0.0024,10,4.0,0.0028
02/01/2024 02:55,1223083,12,405,S,FF,20,10.0,0.0025,10,4.0,0.0026
02/01/2024 03:00,1223083,12,405,S,FF,20,4.0,0.0017,10,1.0,0.0007
02/01/2024 03:05,1223083,12,405,S,FF,20,12.0,0.0037,10,3.0,0.0024
02/01/2024 03:10,1223083,12,405,S,FF,20,14.0,0.0045,10,6.0,0.0048
02/01/2024 03:15,1223083,12,405,S,FF,20,9.0,0.002,10,5.0,0.0031
02/01/2024 03:20,1223083,12,405,S,FF,20,15.0,0.0036,10,9.0,0.0067
02/01/2024 03:25,1223083,12,405,S,FF,20,19.0,0.0052,10,7.0,0.0058
02/01/2024 03:30,1223083,12,405,S,FF,20,16.0,0.0045,10,8.0,0.0062
02/01/2024 03:35,1223083,12,405,S,FF,20,7.0,0.0021,10,1.0,0.0009
02/01/2024 03:40,1223083,12,405,S,FF,20,17.0,0.005,10,11.0,0.0097
02/01/2024 03:45,1223083,12,405,S,FF,20,14.0,0.0039,10,5.0,0.0039
02/01/2024 03:50,1223083,12,405,S,FF,20,10.0,0.0028,10,5.0,0.0039
02/01/2024 03:55,1223083,12,405,S,FF,20,13.0,0.0053,10,5.0,0.0046
02/01/2024 04:00,1223083,12,405,S,FF,20,9.0,0.003,10,3.0,0.0022
02/01/2024 04:05,1223083,12,405,S,FF,20,10.0,0.0027,10,3.0,0.0026
02/01/2024 04:10,1223083,12,405,S,FF,20,10.0,0.0028,10,7.0,0.0058
02/01/2024 04:15,1223083,12,405,S,FF,20,12.0,0.0041,10,7.0,0.0052
02/01/2024 04:20,1223083,12,405,S,FF,20,8.0,0.0021,10,3.0,0.0021
02/01/2024 04:25,1223083,12,405,S,FF,18,23.0,0.0074,9,7.0,0.0054
02/01/2024 04:30,1223083,12,405,S,FF,20,31.0,0.0092,10,13.0,0.0129
02/01/2024 04:35,1223083,12,405,S,FF,20,27.0,0.0078,10,13.0,0.0108
02/01/2024 04:40,1223083,12,405,S,FF,18,16.0,0.0045,9,7.0,0.0058
02/01/2024 04:45,1223083,12,405,S,FF,20,34.0,0.0113,10,13.0,0.0118
02/01/2024 04:50,1223083,12,405,S,FF,20,35.0,0.0109,10,17.0,0.015
02/01/2024 04:55,1223083,12,405,S,FF,20,33.0,0.0109,10,15.0,0.0134
02/01/2024 05:00,1223083,12,405,S,FF,20,32.0,0.0103,10,16.0,0.0128
02/01/2024 05:05,1223083,12,405,S,FF,20,22.0,0.0066,10,13.0,0.0115
02/01/2024 05:10,1223083,12,405,S,FF,20,30.0,0.0104,10,9.0,0.0069
02/01/2024 05:15,1223083,12,405,S,FF,20,27.0,0.0073,10,17.0,0.0137
02/01/2024 05:20,1223083,12,405,S,FF,18,29.0,0.0081,9,11.0,0.0102
02/01/2024 05:25,1223083,12,405,S,FF,16,64.0,0.0209,8,30.0,0.026
02/01/2024 05:30,1223083,12,405,S,FF,20,55.0,0.0164,10,23.0,0.0199
02/01/2024 05:35,1223083,12,405,S,FF,20,72.0,0.0225,10,25.0,0.0232
02/01/2024 05:40,1223083,12,405,S,FF,20,76.0,0.0255,10,26.0,0.0236
02/01/2024 05:45,1223083,12,405,S,FF,20,88.0,0.03,10,40.0,0.0365
02/01/2024 05:50,1223083,12,405,S,FF,18,83.0,0.0257,9,31.0,0.0291
02/01/2024 05:55,1223083,12,405,S,FF,20,82.0,0.0278,10,40.0,0.0408
02/01/2024 06:00,1223083,12,405,S,FF,20,83.0,0.026,10,38.0,0.036
02/01/2024 06:05,1223083,12,405,S,FF,20,68.0,0.0234,10,33.0,0.0336
02/01/2024 06:10,1223083,12,405,S,FF,20,114.0,0.0382,10,52.0,0.0513
02/01/2024 06:15,1223083,12,405,S,FF,20,84.0,0.0271,10,35.0,0.032
02/01/2024 06:20,1223083,12,405,S,FF,20,100.0,0.0342,10,50.0,0.0471
02/01/2024 06:25,1223083,12,405,S,FF,20,89.0,0.0298,10,47.0,0.0435
02/01/2024 06:30,1223083,12,405,S,FF,20,102.0,0.0372,10,43.0,0.0431
02/01/2024 06:35,1223083,12,405,S,FF,20,133.0,0.0446,10,69.0,0.066
02/01/2024 06:40,1223083,12,405,S,FF,20,141.0,0.0469,10,75.0,0.0709
02/01/2024 06:45,1223083,12,405,S,FF,20,181.0,0.0622,10,87.0,0.0839
02/01/2024 06:50,1223083,12,405,S,FF,20,173.0,0.0573,10,84.0,0.0799
02/01/2024 06:55,1223083,12,405,S,FF,20,202.0,0.0671,10,102.0,0.1018
02/01/2024 07:00,1223083,12,405,S,FF,20,203.0,0.0682,10,102.0,0.0987
02/01/2024 07:05,1223083,12,405,S,FF,20,175.0,0.0658,10,87.0,0.0912
02/01/2024 07:10,1223083,12,405,S,FF,20,180.0,0.0607,10,91.0,0.0879
02/01/2024 07:15,1223083,12,405,S,FF,20,184.0,0.0644,10,88.0,0.0892
02/01/2024 07:20,1223083,12,405,S,FF,20,185.0,0.0667,10,89.0,0.0937
02/01/2024 07:25,1223083,12,405,S,FF,20,211.0,0.0757,10,107.0,0.1096
02/01/2024 07:30,1223083,12,405,S,FF,20,163.0,0.0571,10,72.0,0.0724
02/01/2024 07:35,1223083,12,405,S,FF,20,172.0,0.0608,10,74.0,0.076
02/01/2024 07:40,1223083,12,405,S,FF,20,150.0,0.0516,10,71.0,0.0695
02/01/2024 07:45,1223083,12,405,S,FF,20,162.0,0.0646,10,73.0,0.0791
02/01/2024 07:50,1223083,12,405,S,FF,20,179.0,0.066,10,83.0,0.0873
02/01/2024 07:55,1223083,12,405,S,FF,20,139.0,0.0563,10,60.0,0.0593
02/01/2024 08:00,1223083,12,405,S,FF,20,163.0,0.0574,10,66.0,0.0679
02/01/2024 08:05,1223083,12,405,S,FF,20,185.0,0.0641,10,84.0,0.0828
02/01/2024 08:10,1223083,12,405,S,FF,20,178.0,0.0683,10,85.0,0.0868
02/01/2024 08:15,1223083,12,405,S,FF,20,179.0,0.0644,10,75.0,0.0751
02/01/2024 08:20,1223083,12,405,S,FF,20,152.0,0.0534,10,70.0,0.0674
02/01/2024 08:25,1223083,12,405,S,FF,20,150.0,0.0525,10,70.0,0.0671
02/01/2024 08:30,1223083,12,405,S,FF,20,133.0,0.0445,10,65.0,0.0646
02/01/2024 08:35,1223083,12,405,S,FF,20,120.0,0.0415,10,50.0,0.0485
02/01/2024 08:40,1223083,12,405,S,FF,20,120.0,0.0448,10,46.0,0.0478
02/01/2024 08:45,1223083,12,405,S,FF,20,128.0,0.0455,10,54.0,0.0515
02/01/2024 08:50,1223083,12,405,S,FF,20,124.0,0.0443,10,50.0,0.0503
02/01/2024 08:55,1223083,12,405,S,FF,20,116.0,0.0384,10,56.0,0.0514
02/01/2024 09:00,1223083,12,405,S,FF,20,81.0,0.0279,10,29.0,0.0286
02/01/2024 09:05,1223083,12,405,S,FF,20,91.0,0.0327,10,33.0,0.0338
02/01/2024 09:10,1223083,12,405,S,FF,20,126.0,0.0574,10,55.0,0.075
02/01/2024 09:15,1223083,12,405,S,FF,20,128.0,0.0573,10,54.0,0.0666
02/01/2024 09:20,1223083,12,405,S,FF,20,142.0,0.0601,10,57.0,0.071
02/01/2024 09:25,1223083,12,405,S,FF,20,117.0,0.0427,10,51.0,0.0551
02/01/2024 09:30,1223083,12,405,S,FF,20,128.0,0.0518,10,54.0,0.06
02/01/2024 09:35,1223083,12,405,S,FF,20,119.0,0.0546,10,56.0,0.0721
02/01/2024 09:40,1223083,12,405,S,FF,20,128.0,0.0565,10,59.0,0.0738
02/01/2024 09:45,1223083,12,405,S,FF,20,118.0,0.0466,10,47.0,0.0547
02/01/2024 09:50,1223083,12,405,S,FF,20,123.0,0.0458,10,62.0,0.0647
02/01/2024 09:55,1223083,12,405,S,FF,20,91.0,0.0374,10,37.0,0.0382
02/01/2024 10:00,1223083,12,405,S,FF,20,80.0,0.0327,10,33.0,0.0333
02/01/2024 10:05,1223083,12,405,S,FF,20,94.0,0.0429,10,45.0,0.055
02/01/2024 10:10,1223083,12,405,S,FF,20,112.0,0.052,10,46.0,0.0553
02/01/2024 10:15,1223083,12,405,S,FF,20,115.0,0.0516,10,43.0,0.0488
02/01/2024 10:20,1223083,12,405,S,FF,20,114.0,0.0442,10,45.0,0.051
02/01/2024 10:25,1223083,12,405,S,FF,20,94.0,0.0365,10,29.0,0.0304
02/01/2024 10:30,1223083,12,405,S,FF,20,117.0,0.0456,10,59.0,0.0654
02/01/2024 10:35,1223083,12,405,S,FF,20,126.0,0.053,10,58.0,0.0654
02/01/2024 10:40,1223083,12,405,S,FF,20,123.0,0.0478,10,45.0,0.0466
02/01/2024 10:45,1223083,12,405,S,FF,20,93.0,0.0331,10,35.0,0.0345
02/01/2024 10:50,1223083,12,405,S,FF,20,144.0,0.0512,10,63.0,0.0613
02/01/2024 10:55,1223083,12,405,S,FF,20,128.0,0.0465,10,64.0,0.0616
02/01/2024 11:00,1223083,12,405,S,FF,14,133.0,0.0445,7,56.0,0.051
02/01/2024 11:05,1223083,12,405,S,FF,20,140.0,0.0474,10,53.0,0.0521
02/01/2024 11:10,1223083,12,405,S,FF,20,136.0,0.0463,10,65.0,0.0607
02/01/2024 11:15,1223083,12,405,S,FF,20,128.0,0.0477,10,60.0,0.0602
02/01/2024 11:20,1223083,12,405,S,FF,20,129.0,0.0461,10,56.0,0.0576
02/01/2024 11:25,1223083,12,405,S,FF,20,135.0,0.0543,10,55.0,0.0521
02/01/2024 11:30,1223083,12,405,S,FF,20,136.0,0.0469,10,58.0,0.0561
02/01/2024 11:35,1223083,12,405,S,FF,20,104.0,0.034,10,48.0,0.0418
02/01/2024 11:40,1223083,12,405,S,FF,20,132.0,0.0462,10,56.0,0.0531
02/01/2024 11:45,1223083,12,405,S,FF,20,120.0,0.0381,10,48.0,0.0419
02/01/2024 11:50,1223083,12,405,S,FF,20,131.0,0.0431,10,60.0,0.0544
02/01/2024 11:55,1223083,12,405,S,FF,20,137.0,0.0453,10,57.0,0.0529
02/01/2024 12:00,1223083,12,405,S,FF,20,113.0,0.034,10,51.0,0.0451
02/01/2024 12:05,1223083,12,405,S,FF,20,122.0,0.0354,10,56.0,0.0447
02/01/2024 12:10,1223083,12,405,S,FF,20,141.0,0.0469,10,66.0,0.0608
02/01/2024 12:15,1223083,12,405,S,FF,20,142.0,0.0422,10,68.0,0.0577
02/01/2024 12:20,1223083,12,405,S,FF,20,144.0,0.0431,10,69.0,0.0596
02/01/2024 12:25,1223083,12,405,S,FF,20,153.0,0.0494,10,70.0,0.0642
02/01/2024 12:30,1223083,12,405,S,FF,20,151.0,0.0452,10,71.0,0.0575
02/01/2024 12:35,1223083,12,405,S,FF,20,156.0,0.0481,10,72.0,0.0638
02/01/2024 12:40,1223083,12,405,S,FF,20,136.0,0.0379,10,58.0,0.0487
02/01/2024 12:45,1223083,12,405,S,FF,20,200.0,0.0592,10,94.0,0.0768
02/01/2024 12:50,1223083,12,405,S,FF,20,151.0,0.0433,10,64.0,0.0531
02/01/2024 12:55,1223083,12,405,S,FF,18,124.0,0.034,9,60.0,0.0444
02/01/2024 13:00,1223083,12,405,S,FF,18,118.0,0.0344,9,64.0,0.051
02/01/2024 13:05,1223083,12,405,S,FF,18,141.0,0.0418,9,71.0,0.0607
02/01/2024 13:10,1223083,12,405,S,FF,20,132.0,0.0351,10,68.0,0.054
02/01/2024 13:15,1223083,12,405,S,FF,20,156.0,0.0411,10,72.0,0.0555
02/01/2024 13:20,1223083,12,405,S,FF,20,135.0,0.0357,10,59.0,0.0447
02/01/2024 13:25,1223083,12,405,S,FF,20,149.0,0.0404,10,81.0,0.0631
02/01/2024 13:30,1223083,12,405,S,FF,18,143.0,0.0444,9,72.0,0.059
02/01/2024 13:35,1223083,12,405,S,FF,20,182.0,0.0494,10,87.0,0.069
02/01/2024 13:40,1223083,12,405,S,FF,20,164.0,0.0472,10,73.0,0.0626
02/01/2024 13:45,1223083,12,405,S,FF,20,180.0,0.0497,10,90.0,0.0755
02/01/2024 13:50,1223083,12,405,S,FF,20,189.0,0.0533,10,93.0,0.0783
02/01/2024 13:55,1223083,12,405,S,FF,20,177.0,0.0458,10,85.0,0.063
02/01/2024 14:00,1223083,12,405,S,FF,20,163.0,0.0457,10,80.0,0.0646
02/01/2024 14:05,1223083,12,405,S,FF,20,147.0,0.0403,10,74.0,0.0579
02/01/2024 14:10,1223083,12,405,S,FF,20,208.0,0.0632,10,112.0,0.0965
02/01/2024 14:15,1223083,12,405,S,FF,20,181.0,0.051,10,92.0,0.0775
02/01/2024 14:20,1223083,12,405,S,FF,20,203.0,0.0565,10,115.0,0.0936
02/01/2024 14:25,1223083,12,405,S,FF,20,195.0,0.052,10,107.0,0.0843
02/01/2024 14:30,1223083,12,405,S,FF,18,216.0,0.065,9,116.0,0.1024
02/01/2024 14:35,1223083,12,405,S,FF,20,172.0,0.047,10,86.0,0.0671
02/01/2024 14:40,1223083,12,405,S,FF,20,198.0,0.0511,10,111.0,0.0847
02/01/2024 14:45,1223083,12,405,S,FF,20,197.0,0.0549,10,109.0,0.0915
02/01/2024 14:50,1223083,12,405,S,FF,20,217.0,0.0604,10,131.0,0.1062
02/01/2024 14:55,1223083,12,405,S,FF,20,190.0,0.0538,10,105.0,0.0842
02/01/2024 15:00,1223083,12,405,S,FF,20,201.0,0.0527,10,98.0,0.0756
02/01/2024 15:05,1223083,12,405,S,FF,18,212.0,0.0598,9,106.0,0.0823
02/01/2024 15:10,1223083,12,405,S,FF,20,198.0,0.0596,10,95.0,0.0777
02/01/2024 15:15,1223083,12,405,S,FF,20,210.0,0.0599,10,104.0,0.0821
02/01/2024 15:20,1223083,12,405,S,FF,20,194.0,0.053,10,92.0,0.0724
02/01/2024 15:25,1223083,12,405,S,FF,20,228.0,0.0643,10,117.0,0.0926
02/01/2024 15:30,1223083,12,405,S,FF,20,215.0,0.063,10,109.0,0.0882
02/01/2024 15:35,1223083,12,405,S,FF,20,217.0,0.0606,10,110.0,0.089
02/01/2024 15:40,1223083,12,405,S,FF,18,220.0,0.0651,9,107.0,0.0909
02/01/2024 15:45,1223083,12,405,S,FF,20,212.0,0.0578,10,105.0,0.0828
02/01/2024 15:50,1223083,12,405,S,FF,20,225.0,0.0615,10,112.0,0.0862
02/01/2024 15:55,1223083,12,405,S,FF,20,210.0,0.059,10,103.0,0.0834
02/01/2024 16:00,1223083,12,405,S,FF,20,229.0,0.0656,10,114.0,0.096
02/01/2024 16:05,1223083,12,405,S,FF,20,245.0,0.0696,10,130.0,0.1073
02/01/2024 16:10,1223083,12,405,S,FF,20,228.0,0.0696,10,122.0,0.1078
02/01/2024 16:15,1223083,12,405,S,FF,20,246.0,0.069,10,125.0,0.1029
02/01/2024 16:20,1223083,12,405,S,FF,20,233.0,0.0673,10,116.0,0.1013
02/01/2024 16:25,1223083,12,405,S,FF,20,224.0,0.0655,10,120.0,0.1057
02/01/2024 16:30,1223083,12,405,S,FF,20,246.0,0.078,10,123.0,0.1155
02/01/2024 16:35,1223083,12,405,S,FF,20,236.0,0.0692,10,120.0,0.1079
02/01/2024 16:40,1223083,12,405,S,FF,20,249.0,0.0767,10,129.0,0.1207
02/01/2024 16:45,1223083,12,405,S,FF,20,215.0,0.0683,10,109.0,0.1048
02/01/2024 16:50,1223083,12,405,S,FF,20,225.0,0.0712,10,110.0,0.1135
02/01/2024 16:55,1223083,12,405,S,FF,20,212.0,0.0682,10,110.0,0.1127
02/01/2024 17:00,1223083,12,405,S,FF,20,219.0,0.0748,10,124.0,0.1369
02/01/2024 17:05,1223083,12,405,S,FF,20,229.0,0.0797,10,121.0,0.143
02/01/2024 17:10,1223083,12,405,S,FF,18,263.0,0.0952,9,139.0,0.1744
02/01/2024 17:15,1223083,12,405,S,FF,20,305.0,0.1181,10,191.0,0.2447
02/01/2024 17:20,1223083,12,405,S,FF,20,348.0,0.1435,10,227.0,0.3227
02/01/2024 17:25,1223083,12,405,S,FF,18,362.0,0.171,9,252.0,0.4131
02/01/2024 17:30,1223083,12,405,S,FF,20,375.0,0.2102,10,265.0,0.5266
02/01/2024 17:35,1223083,12,405,S,FF,20,401.0,0.2477,10,271.0,0.6181
02/01/2024 17:40,1223083,12,405,S,FF,20,353.0,0.2844,10,241.0,0.745
02/01/2024 17:45,1223083,12,405,S,FF,20,313.0,0.3193,10,189.0,0.8443
02/01/2024 17:50,1223083,12,405,S,FF,20,239.0,0.3255,10,141.0,0.8911
02/01/2024 17:55,1223083,12,405,S,FF,20,177.0,0.3446,10,74.0,0.9447
02/01/2024 18:00,1223083,12,405,S,FF,20,133.0,0.3558,10,34.0,0.9747
02/01/2024 18:05,1223083,12,405,S,FF,19,128.0,0.3598,9,22.0,0.9849
02/01/2024 18:10,1223083,12,405,S,FF,17,116.0,0.364,7,10.0,0.9944
02/01/2024 18:15,1223083,12,405,S,FF,17,103.0,0.3591,7,11.0,0.9947
02/01/2024 18:20,1223083,12,405,S,FF,14,123.0,0.3635,4,13.0,0.9938
02/01/2024 18:25,1223083,12,405,S,FF,14,126.0,0.3659,4,10.0,0.9957
02/01/2024 18:30,1223083,12,405,S,FF,14,243.0,0.3017,4,138.0,0.8045
02/01/2024 18:35,1223083,12,405,S,FF,20,212.0,0.3224,10,102.0,0.8656
02/01/2024 18:40,1223083,12,405,S,FF,20,175.0,0.3191,10,80.0,0.8747
02/01/2024 18:45,1223083,12,405,S,FF,20,178.0,0.3226,10,74.0,0.8763
02/01/2024 18:50,1223083,12,405,S,FF,20,145.0,0.3203,10,64.0,0.8856
02/01/2024 18:55,1223083,12,405,S,FF,20,163.0,0.318,10,68.0,0.8697
02/01/2024 19:00,1223083,12,405,S,FF,20,153.0,0.3276,10,58.0,0.8988
02/01/2024 19:05,1223083,12,405,S,FF,20,146.0,0.2894,10,57.0,0.79
02/01/2024 19:10,1223083,12,405,S,FF,20,202.0,0.1684,10,109.0,0.4266
02/01/2024 19:15,1223083,12,405,S,FF,20,206.0,0.2025,10,103.0,0.5189
02/01/2024 19:20,1223083,12,405,S,FF,20,187.0,0.1812,10,95.0,0.465
02/01/2024 19:25,1223083,12,405,S,FF,20,165.0,0.1654,10,87.0,0.432
02/01/2024 19:30,1223083,12,405,S,FF,18,170.0,0.1523,9,98.0,0.3953
02/01/2024 19:35,1223083,12,405,S,FF,20,156.0,0.159,10,88.0,0.4199
02/01/2024 19:40,1223083,12,405,S,FF,20,162.0,0.1529,10,79.0,0.3887
02/01/2024 19:45,1223083,12,405,S,FF,20,173.0,0.1067,10,84.0,0.2377
02/01/2024 19:50,1223083,12,405,S,FF,20,152.0,0.0425,10,63.0,0.0529
02/01/2024 19:55,1223083,12,405,S,FF,20,153.0,0.0418,10,73.0,0.0586
02/01/2024 20:00,1223083,12,405,S,FF,20,147.0,0.0395,10,64.0,0.0511
02/01/2024 20:05,1223083,12,405,S,FF,20,130.0,0.0345,10,62.0,0.0462
02/01/2024 20:10,1223083,12,405,S,FF,20,134.0,0.0359,10,61.0,0.048
02/01/2024 20:15,1223083,12,405,S,FF,20,118.0,0.0302,10,54.0,0.0415
02/01/2024 20:20,1223083,12,405,S,FF,20,111.0,0.0309,10,47.0,0.0356
02/01/2024 20:25,1223083,12,405,S,FF,20,106.0,0.031,10,46.0,0.0348
02/01/2024 20:30,1223083,12,405,S,FF,20,108.0,0.0277,10,49.0,0.0381
02/01/2024 20:35,1223083,12,405,S,FF,19,115.0,0.0306,10,48.0,0.0382
02/01/2024 20:40,1223083,12,405,S,FF,20,128.0,0.0354,10,58.0,0.0464
02/01/2024 20:45,1223083,12,405,S,FF,20,104.0,0.0279,10,42.0,0.0316
02/01/2024 20:50,1223083,12,405,S,FF,18,106.0,0.0295,9,48.0,0.0387
02/01/2024 20:55,1223083,12,405,S,FF,20,96.0,0.0245,10,41.0,0.0292
02/01/2024 21:00,1223083,12,405,S,FF,20,103.0,0.0278,10,49.0,0.0372
02/01/2024 21:05,1223083,12,405,S,FF,20,92.0,0.0248,10,43.0,0.0317
02/01/2024 21:10,1223083,12,405,S,FF,20,111.0,0.0291,10,48.0,0.0385
02/01/2024 21:15,1223083,12,405,S,FF,20,92.0,0.0256,10,45.0,0.037
02/01/2024 21:20,1223083,12,405,S,FF,20,94.0,0.0255,10,34.0,0.0264
02/01/2024 21:25,1223083,12,405,S,FF,20,103.0,0.026,10,40.0,0.0285
02/01/2024 21:30,1223083,12,405,S,FF,20,100.0,0.0292,10,50.0,0.04
02/01/2024 21:35,1223083,12,405,S,FF,20,104.0,0.0291,10,43.0,0.0364
02/01/2024 21:40,1223083,12,405,S,FF,20,99.0,0.0273,10,38.0,0.0298
02/01/2024 21:45,1223083,12,405,S,FF,19,90.0,0.0236,9,42.0,0.0321
02/01/2024 21:50,1223083,12,405,S,FF,20,75.0,0.0199,10,33.0,0.0256
